,index,filepath,time,speed
0,11264,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11265.jpg,563.2,5.234432
0,4177,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04178.jpg,208.85,21.773389
0,4178,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04179.jpg,208.9,21.779788
0,6873,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06874.jpg,343.65,11.631336
0,6874,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06875.jpg,343.7,11.612125
0,17818,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17819.jpg,890.9,3.722894
0,17819,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17820.jpg,890.95,3.657806
0,20364,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20365.jpg,1018.2,3.359122
0,20365,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20366.jpg,1018.25,3.281376
0,11724,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11725.jpg,586.2,7.253782
0,11725,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11726.jpg,586.25,7.308347
0,9842,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09843.jpg,492.1,7.405491
0,9843,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09844.jpg,492.15,7.36368
0,8845,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08846.jpg,442.25,10.039093
0,8846,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08847.jpg,442.3,10.041261
0,18050,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18051.jpg,902.5,2.136434
0,18051,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18052.jpg,902.55,2.155899
0,9902,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09903.jpg,495.1,8.599282
0,9903,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09904.jpg,495.15,8.545846
0,8779,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08780.jpg,438.95,11.879286
0,8780,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08781.jpg,439.0,11.88389
0,14408,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14409.jpg,720.4,4.169059
0,14409,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14410.jpg,720.45,4.168787
0,15113,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15114.jpg,755.65,12.537331
0,15114,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15115.jpg,755.7,12.4785
0,10540,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10541.jpg,527.0,5.893159
0,10541,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10542.jpg,527.05,5.757193
0,18479,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18480.jpg,923.95,7.725111
0,18480,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18481.jpg,924.0,7.562588
0,10287,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10288.jpg,514.35,7.661689
0,10288,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10289.jpg,514.4,7.675949
0,5367,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05368.jpg,268.35,24.383005
0,5368,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05369.jpg,268.4,24.376324
0,19092,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19093.jpg,954.6,9.546798
0,19093,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19094.jpg,954.65,9.705445
0,20378,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20379.jpg,1018.9,2.82536
0,20379,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20380.jpg,1018.95,2.837424
0,2973,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02974.jpg,148.65,21.988514
0,2974,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02975.jpg,148.7,21.975832
0,3377,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03378.jpg,168.85,22.352521
0,3378,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03379.jpg,168.9,22.354917
0,11183,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11184.jpg,559.15,7.622347
0,11184,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11185.jpg,559.2,7.65477
0,193,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00194.jpg,9.65,24.425899
0,194,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00195.jpg,9.7,24.334192
0,13881,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13882.jpg,694.05,10.047297
0,13882,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13883.jpg,694.1,10.051684
0,2294,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02295.jpg,114.7,24.732227
0,2295,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02296.jpg,114.75,24.696438
0,10367,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10368.jpg,518.35,5.636795
0,10368,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10369.jpg,518.4,5.600252
0,3167,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03168.jpg,158.35,21.852559
0,3168,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03169.jpg,158.4,21.854383
0,5255,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05256.jpg,262.75,23.098611
0,5256,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05257.jpg,262.8,23.079837
0,19595,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19596.jpg,979.75,1.21168
0,19596,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19597.jpg,979.8,1.211398
0,19666,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19667.jpg,983.3,0.673613
0,19667,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19668.jpg,983.35,0.735403
0,6415,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06416.jpg,320.75,14.57392
0,6416,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06417.jpg,320.8,14.570564
0,193,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00194.jpg,9.65,24.425899
0,194,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00195.jpg,9.7,24.334192
0,6829,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06830.jpg,341.45,13.354194
0,6830,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06831.jpg,341.5,13.18824
0,8242,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08243.jpg,412.1,25.734168
0,8243,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08244.jpg,412.15,25.706997
0,17731,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17732.jpg,886.55,10.364584
0,17732,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17733.jpg,886.6,10.23807
0,618,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00619.jpg,30.9,17.380472
0,619,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00620.jpg,30.95,17.384893
0,6043,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06044.jpg,302.15,11.77733
0,6044,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06045.jpg,302.2,11.698302
0,2553,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02554.jpg,127.65,25.336177
0,2554,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02555.jpg,127.7,25.374721
0,5399,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05400.jpg,269.95,24.463987
0,5400,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05401.jpg,270.0,24.466553
0,3267,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03268.jpg,163.35,21.597392
0,3268,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03269.jpg,163.4,21.603842
0,6576,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06577.jpg,328.8,16.589255
0,6577,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06578.jpg,328.85,16.617092
0,7667,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07668.jpg,383.35,23.773313
0,7668,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07669.jpg,383.4,23.768684
0,2043,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02044.jpg,102.15,23.070734
0,2044,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02045.jpg,102.2,23.075198
0,13723,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13724.jpg,686.15,9.14225
0,13724,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13725.jpg,686.2,9.211999
0,9227,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09228.jpg,461.35,10.600935
0,9228,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09229.jpg,461.4,10.601993
0,3044,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03045.jpg,152.2,21.924239
0,3045,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03046.jpg,152.25,21.928556
0,10509,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10510.jpg,525.45,7.539495
0,10510,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10511.jpg,525.5,7.544395
0,2194,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02195.jpg,109.7,23.946636
0,2195,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02196.jpg,109.75,23.983204
0,10452,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10453.jpg,522.6,7.95373
0,10453,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10454.jpg,522.65,7.864795
0,20303,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20304.jpg,1015.15,5.201657
0,20304,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20305.jpg,1015.2,5.158979
0,16604,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16605.jpg,830.2,2.14173
0,16605,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16606.jpg,830.25,2.063399
0,5608,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05609.jpg,280.4,23.913357
0,5609,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05610.jpg,280.45,23.969097
0,13610,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13611.jpg,680.5,2.809281
0,13611,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13612.jpg,680.55,2.820144
0,911,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00912.jpg,45.55,19.582017
0,912,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00913.jpg,45.6,19.576981
0,12441,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12442.jpg,622.05,9.37349
0,12442,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12443.jpg,622.1,9.31751
0,7121,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07122.jpg,356.05,19.316474
0,7122,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07123.jpg,356.1,19.305044
0,17438,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17439.jpg,871.9,14.052877
0,17439,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17440.jpg,871.95,14.050329
0,12752,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12753.jpg,637.6,10.496573
0,12753,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12754.jpg,637.65,10.481179
0,15637,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15638.jpg,781.85,0.607531
0,15638,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15639.jpg,781.9,0.595423
0,6346,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06347.jpg,317.3,12.784541
0,6347,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06348.jpg,317.35,12.810201
0,2716,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02717.jpg,135.8,25.515558
0,2717,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02718.jpg,135.85,25.538657
0,17478,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17479.jpg,873.9,14.172112
0,17479,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17480.jpg,873.95,14.211528
0,7373,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07374.jpg,368.65,18.327671
0,7374,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07375.jpg,368.7,18.397102
0,9387,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09388.jpg,469.35,0.0
0,9388,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09389.jpg,469.4,0.0
0,5802,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05803.jpg,290.1,19.783982
0,5803,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05804.jpg,290.15,19.743465
0,17478,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17479.jpg,873.9,14.172112
0,17479,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17480.jpg,873.95,14.211528
0,13977,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13978.jpg,698.85,7.414271
0,13978,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13979.jpg,698.9,7.427601
0,8177,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08178.jpg,408.85,26.02191
0,8178,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08179.jpg,408.9,26.037322
0,15563,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15564.jpg,778.15,1.491351
0,15564,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15565.jpg,778.2,1.433024
0,14562,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14563.jpg,728.1,0.0
0,14563,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14564.jpg,728.15,0.0
0,4168,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04169.jpg,208.4,21.664427
0,4169,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04170.jpg,208.45,21.693231
0,10615,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10616.jpg,530.75,1.542532
0,10616,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10617.jpg,530.8,1.533471
0,3148,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03149.jpg,157.4,21.995675
0,3149,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03150.jpg,157.45,21.990503
0,12312,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12313.jpg,615.6,6.664419
0,12313,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12314.jpg,615.65,6.792312
0,11160,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11161.jpg,558.0,7.690959
0,11161,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11162.jpg,558.05,7.730705
0,18493,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18494.jpg,924.65,6.104123
0,18494,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18495.jpg,924.7,6.172842
0,813,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00814.jpg,40.65,21.951919
0,814,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00815.jpg,40.7,21.941105
0,1824,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01825.jpg,91.2,20.609818
0,1825,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01826.jpg,91.25,20.702006
0,16985,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16986.jpg,849.25,1.873443
0,16986,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16987.jpg,849.3,1.870909
0,5401,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05402.jpg,270.05,24.442379
0,5402,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05403.jpg,270.1,24.443925
0,16671,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16672.jpg,833.55,1.602276
0,16672,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16673.jpg,833.6,1.612832
0,20197,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20198.jpg,1009.85,7.386566
0,20198,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20199.jpg,1009.9,7.330264
0,14767,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14768.jpg,738.35,4.450542
0,14768,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14769.jpg,738.4,4.556976
0,1086,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01087.jpg,54.3,18.348545
0,1087,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01088.jpg,54.35,18.330425
0,5795,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05796.jpg,289.75,20.038664
